,PropertyID,SaleDate,Town,Bedrooms,Bathroom,PropertyType,DistanceFromCBD,CarSpaces,Gardensqm,Landsqm,floorsqm,YearBuilt,Region,TownDensity
770,2075,27/06/2016,Enfield,2,1.0,Flat,13.0,1.0,,245.0,,,ZoneA,8870.0
771,2484,28/08/2016,Wapping,5,2.0,House,5.6,3.0,241.0,920.0,241.0,1900.0,ZoneB,10331.0
772,3565,24/09/2016,Kellyville,1,1.0,Flat,11.2,1.0,45.0,0.0,45.0,1970.0,ZoneA,21650.0
773,6462,03/09/2017,Kellyville,2,1.0,House,12.0,1.0,,556.0,,,ZoneA,21650.0
774,9586,24/02/2018,Kellyville,4,2.0,House,12.0,3.0,,700.0,,,ZoneA,21650.0
775,3562,24/09/2016,Kellyville,3,1.0,House,11.2,1.0,,621.0,,1950.0,ZoneA,21650.0
776,1368,23/04/2016,Carlingford,3,1.0,House,11.4,1.0,120.0,604.0,120.0,1925.0,ZoneB,7822.0
777,2565,22/08/2016,Abbotsford,3,2.0,House,11.2,2.0,201.0,234.0,201.0,1998.0,ZoneB,8801.0
778,3679,07/11/2016,Surrey Hills,1,1.0,Flat,2.6,1.0,43.0,0.0,43.0,2012.0,ZoneA,14949.0
779,2245,10/09/2016,Hillbrow,1,1.0,Flat,4.6,1.0,,3132.0,,,ZoneB,11308.0
780,5966,12/08/2017,Double Bay,3,2.0,House,10.5,1.0,,35.0,,,ZoneB,10579.0
781,5380,03/06/2017,Abbotsford,3,2.0,House,8.4,2.0,146.0,580.0,146.0,1930.0,ZoneB,8801.0
782,4205,10/09/2016,Leichhardt,1,1.0,Flat,6.5,1.0,,0.0,,1970.0,ZoneA,8870.0
783,5621,24/06/2017,Granville,2,1.0,Flat,7.5,1.0,67.0,0.0,67.0,1965.0,ZoneC,9264.0
784,6985,23/09/2017,Malabar,3,2.0,House,5.3,1.0,,184.0,,1910.0,ZoneA,11364.0
785,5946,08/07/2017,Denver,3,,Terrace,6.3,,,,,,ZoneC,6543.0
786,2462,27/11/2016,Wapping,2,1.0,Flat,5.6,1.0,,,,,ZoneB,10331.0
787,6229,22/07/2017,Heckenberg,2,1.0,Flat,2.7,1.0,,0.0,,,ZoneB,14887.0
788,5791,27/05/2017,Enfield,3,,Terrace,11.2,,,,,,ZoneA,8870.0
789,4370,22/08/2016,Denver,4,1.0,House,7.0,1.0,,288.0,,,ZoneC,6543.0
790,8016,11/11/2017,Leichhardt,2,1.0,House,7.0,2.0,,585.0,,,ZoneA,8870.0
791,4986,20/05/2017,Fairfield,3,,House,8.8,,,,,,ZoneA,14577.0
792,6820,19/08/2017,Pennant Hills,3,2.0,House,7.7,2.0,205.0,,205.0,1940.0,ZoneB,8920.0
793,2708,28/08/2016,Osbourne Park,2,1.0,House,6.9,1.0,,219.0,,1900.0,ZoneC,6232.0
794,1841,10/09/2016,Newcastle,3,1.0,House,9.2,2.0,,297.0,,1930.0,ZoneB,10412.0
795,3119,03/09/2016,Fairfield,3,1.0,House,8.8,2.0,,518.0,,,ZoneA,14577.0
796,721,03/12/2016,Double Bay,3,,Terrace,11.2,,,,,,ZoneB,10579.0
797,4675,22/04/2017,Carlingford,1,1.0,Flat,11.4,1.0,46.0,0.0,46.0,1960.0,ZoneB,7822.0
798,6672,16/09/2017,Chiswick,4,2.0,House,6.7,2.0,209.0,301.0,209.0,2005.0,ZoneA,11204.0
799,3792,22/05/2016,Surrey Hills,2,2.0,Flat,2.6,1.0,104.0,0.0,104.0,2000.0,ZoneA,14949.0
800,7523,21/10/2017,Darlington,4,1.0,House,5.1,2.0,,,,,ZoneC,7570.0
801,4423,10/09/2016,Liverpool,3,2.0,House,11.8,2.0,142.0,667.0,142.0,1950.0,ZoneB,3578.0
802,8855,03/03/2018,Chipping Norton,4,2.0,House,9.7,2.0,331.0,576.0,331.0,2013.0,ZoneB,7809.0
803,6404,03/09/2017,Newcastle,3,1.0,House,7.3,1.0,,645.0,,,ZoneB,10412.0
804,2526,10/09/2016,Abbotsford,3,2.0,Terrace,11.2,2.0,138.0,0.0,138.0,2000.0,ZoneB,8801.0
805,6521,09/09/2017,Newcastle,3,2.0,House,7.3,2.0,158.0,705.0,158.0,1935.0,ZoneB,10412.0
806,82,26/07/2016,Tempe,3,2.0,House,5.9,1.0,120.0,576.0,120.0,1940.0,ZoneC,6567.0
807,5571,17/06/2017,Leichhardt,3,1.0,House,7.0,2.0,,612.0,,1950.0,ZoneA,8870.0
808,2204,28/05/2016,Denistone,3,,House,13.7,,,,,,ZoneB,5454.0
809,7993,11/11/2017,Kellyville,3,1.0,House,12.0,1.0,,,,,ZoneA,21650.0
810,6964,23/09/2017,Enfield,3,1.0,House,11.2,1.0,,,,,ZoneA,8870.0
811,4965,29/04/2017,Chester Hill,4,,House,3.8,,,,,,ZoneB,8648.0
812,5538,17/06/2017,Chester Hill,3,2.0,Terrace,3.5,2.0,146.0,104.0,146.0,2015.0,ZoneB,8648.0
813,1208,14/05/2016,Pennant Hills,3,1.0,Flat,7.8,1.0,89.0,0.0,89.0,1960.0,ZoneB,8920.0
814,5443,17/06/2017,Tempe,3,,House,4.3,,,,,,ZoneC,6567.0
815,3132,04/06/2016,Fairfield,3,,Terrace,8.8,,,,,,ZoneA,14577.0
816,2946,23/04/2016,Haberfield,2,1.0,House,9.9,1.0,,602.0,,,ZoneA,7485.0
817,153,10/12/2016,Oyster Bay,3,,House,9.7,,,,,,ZoneB,5682.0
818,7562,21/10/2017,Haberfield,2,,Flat,8.5,,,,,,ZoneA,7485.0
819,8740,09/12/2017,Surrey Hills,3,2.0,House,2.4,1.0,171.0,155.0,171.0,1887.0,ZoneA,14949.0
820,8476,06/01/2018,Enfield,3,,Terrace,11.2,,,,,,ZoneA,8870.0
821,8371,25/11/2017,Kellyville,3,2.0,House,12.0,2.0,139.0,,139.0,1965.0,ZoneA,21650.0
822,7636,28/10/2017,Chipping Norton,5,4.0,House,9.7,2.0,408.0,646.0,408.0,2016.0,ZoneB,7809.0
823,7989,11/11/2017,Kellyville,3,,Terrace,12.0,,,,,,ZoneA,21650.0
824,8321,25/11/2017,Wapping,5,2.0,House,5.4,2.0,241.0,920.0,241.0,1900.0,ZoneB,10331.0
825,880,04/03/2017,Waverly,3,2.0,Terrace,10.7,2.0,,391.0,,,ZoneB,6938.0
826,4154,26/07/2016,Penrith,2,2.0,Flat,6.1,1.0,105.0,0.0,105.0,2009.0,ZoneB,13240.0
827,7578,21/10/2017,Fairfield,4,2.0,House,8.4,1.0,,,,,ZoneA,14577.0
828,2247,10/09/2016,Hillbrow,3,3.0,Flat,4.6,2.0,145.0,0.0,145.0,1999.0,ZoneB,11308.0
829,6719,16/09/2017,Osbourne Park,4,1.0,House,6.2,1.0,145.0,455.0,145.0,1920.0,ZoneC,6232.0
830,2298,19/11/2016,Hillbrow,4,4.0,House,4.6,2.0,373.0,905.0,373.0,1913.0,ZoneB,11308.0
831,3282,28/05/2016,Fairfield,3,1.0,House,8.8,2.0,,560.0,,1950.0,ZoneA,14577.0
832,6010,12/08/2017,Hillbrow,3,2.0,House,5.3,2.0,139.0,0.0,139.0,1975.0,ZoneB,11308.0
833,2948,23/04/2016,Haberfield,2,1.0,Terrace,9.9,1.0,88.0,105.0,88.0,2014.0,ZoneA,7485.0
834,4413,04/03/2017,Liverpool,2,1.0,House,11.8,1.0,,250.0,,,ZoneB,3578.0
835,8812,10/02/2018,Hillbrow,1,,Flat,5.3,,,,,,ZoneB,11308.0
836,518,07/05/2016,Preston,2,1.0,House,13.9,1.0,87.0,169.0,87.0,,ZoneB,10969.0
837,3673,06/08/2016,Surrey Hills,4,2.0,House,2.6,2.0,158.0,58.0,158.0,2007.0,ZoneA,14949.0
838,3059,18/03/2017,Chester Hill,2,1.0,House,3.8,0.0,,112.0,,,ZoneB,8648.0
839,5723,27/05/2017,Chipping Norton,5,2.0,House,9.7,1.0,140.0,629.0,140.0,1940.0,ZoneB,7809.0
840,1897,18/03/2017,Newcastle,3,1.0,House,9.2,3.0,,603.0,,,ZoneB,10412.0
841,2472,27/11/2016,Wapping,5,5.0,House,5.6,2.0,147.0,480.0,147.0,1979.0,ZoneB,10331.0
842,1518,27/11/2016,Chiswick,3,1.0,House,7.8,1.0,,459.0,,,ZoneA,11204.0
843,6268,29/07/2017,Carlingford,1,1.0,Flat,10.1,1.0,,1978.0,,,ZoneB,7822.0
844,4791,20/05/2017,Enfield,3,,Terrace,13.0,,,,,,ZoneA,8870.0
845,3189,14/05/2016,Fairfield,2,1.0,Flat,8.8,1.0,73.0,117.0,73.0,1965.0,ZoneA,14577.0
846,8813,10/02/2018,Hillbrow,2,,Flat,5.3,,,,,,ZoneB,11308.0
847,1986,08/10/2016,Enfield,3,2.0,Terrace,13.0,1.0,,259.0,,2003.0,ZoneA,8870.0
848,6408,03/09/2017,Enfield,3,1.0,House,11.2,1.0,,697.0,,,ZoneA,8870.0
849,9535,24/02/2018,Abbotsford,4,3.0,House,8.4,2.0,230.0,656.0,230.0,1960.0,ZoneB,8801.0
850,7873,11/11/2017,Tempe,3,2.0,House,4.3,2.0,,,,,ZoneC,6567.0
851,3521,19/11/2016,Kellyville,2,1.0,House,11.2,3.0,,720.0,,,ZoneA,21650.0
852,4198,07/11/2016,Leichhardt,1,1.0,Flat,6.5,1.0,33.0,0.0,33.0,1970.0,ZoneA,8870.0
853,5199,01/07/2017,Chipping Norton,3,2.0,House,9.7,2.0,127.0,226.0,127.0,1965.0,ZoneB,7809.0
854,6524,09/09/2017,Newcastle,3,2.0,Terrace,7.3,2.0,,,,,ZoneB,10412.0
855,722,03/12/2016,Double Bay,4,3.0,House,11.2,2.0,284.0,836.0,284.0,1960.0,ZoneB,10579.0
856,3692,10/09/2016,Surrey Hills,1,1.0,Flat,2.6,1.0,56.0,3516.0,56.0,2011.0,ZoneA,14949.0
857,9323,17/03/2018,Osbourne Park,4,2.0,House,6.2,2.0,174.0,550.0,174.0,1940.0,ZoneC,6232.0
858,1017,07/05/2016,Greenwich,2,1.0,Terrace,5.2,1.0,78.0,0.0,78.0,2009.0,ZoneA,11918.0
859,7878,11/11/2017,Oyster Bay,3,,Terrace,7.9,,,,,,ZoneB,5682.0
860,1832,07/05/2016,Newcastle,3,2.0,House,9.2,2.0,,652.0,,,ZoneB,10412.0
861,5280,01/07/2017,Penrith,2,1.0,Flat,5.0,1.0,60.0,0.0,60.0,1970.0,ZoneB,13240.0
862,1189,10/09/2016,Pennant Hills,4,,House,7.8,,,,,,ZoneB,8920.0
863,92,27/11/2016,Tempe,3,2.0,House,5.9,2.0,,459.0,,,ZoneC,6567.0
864,5248,01/07/2017,Malabar,2,1.0,Flat,5.3,1.0,,0.0,,,ZoneA,11364.0
865,859,28/08/2016,Double Bay,3,2.0,Flat,11.2,1.0,110.0,280.0,110.0,1993.0,ZoneB,10579.0
866,5782,27/05/2017,Newcastle,3,,Terrace,7.3,,,,,,ZoneB,10412.0
867,7713,28/10/2017,Carlingford,3,1.0,House,10.1,2.0,,,,,ZoneB,7822.0
868,3879,04/06/2016,Heckenberg,2,1.0,Flat,3.3,1.0,,0.0,,1986.0,ZoneB,14887.0
869,5005,29/04/2017,Fairfield,2,1.0,Flat,8.8,2.0,,196.0,,,ZoneA,14577.0
870,3623,28/05/2016,Kellyville,3,1.0,House,11.2,6.0,133.0,807.0,133.0,1975.0,ZoneA,21650.0
871,5928,08/07/2017,Kellyville,3,,Flat,12.0,,,,,,ZoneA,21650.0
872,8456,06/01/2018,Carlingford,3,1.0,House,10.1,1.0,,,,,ZoneB,7822.0
873,5651,24/06/2017,Wapping,4,,House,5.4,,,,,,ZoneB,10331.0
874,6934,23/09/2017,Greenwich,4,2.0,House,5.2,3.0,187.0,461.0,187.0,1930.0,ZoneA,11918.0
875,6100,15/07/2017,Darlington,2,1.0,House,5.1,1.0,106.0,318.0,106.0,1910.0,ZoneC,7570.0
876,3773,18/06/2016,Surrey Hills,3,2.0,House,2.6,1.0,141.0,157.0,141.0,1900.0,ZoneA,14949.0
877,445,24/09/2016,Kings Park,2,1.0,Flat,13.0,2.0,,118.0,,,ZoneB,6795.0
878,286,16/04/2016,Chipping Norton,3,,House,9.2,,,,,,ZoneB,7809.0
879,3838,27/11/2016,Surrey Hills,2,1.0,House,2.6,0.0,80.0,156.0,80.0,1900.0,ZoneA,14949.0
880,8997,03/03/2018,Fairfield,2,1.0,House,8.4,4.0,,523.0,,1950.0,ZoneA,14577.0
881,2642,12/11/2016,Osbourne Park,3,2.0,House,6.9,2.0,168.0,249.0,168.0,2007.0,ZoneC,6232.0
882,5516,17/06/2017,Hillbrow,1,1.0,Flat,5.3,1.0,53.0,0.0,53.0,1970.0,ZoneB,11308.0
883,6842,19/08/2017,Newcastle,2,1.0,Flat,7.3,1.0,,,,,ZoneB,10412.0
884,7435,14/10/2017,Kellyville,2,1.0,Terrace,12.0,1.0,111.0,,111.0,2016.0,ZoneA,21650.0
885,9467,24/02/2018,Chiswick,4,2.0,House,6.7,0.0,132.0,406.0,132.0,1930.0,ZoneA,11204.0
886,8044,18/11/2017,Chipping Norton,4,2.0,House,9.7,2.0,,662.0,,,ZoneB,7809.0
887,8716,09/12/2017,Fairfield,3,1.0,House,8.4,4.0,155.0,489.0,155.0,1950.0,ZoneA,14577.0
888,4414,04/06/2016,Liverpool,2,,Flat,11.8,,,,,,ZoneB,3578.0
889,3578,25/02/2017,Kellyville,3,1.0,House,11.2,2.0,102.0,460.0,102.0,1965.0,ZoneA,21650.0
890,6957,23/09/2017,Darlington,3,,Terrace,5.1,,,,,,ZoneC,7570.0
891,8759,09/12/2017,Penrith,1,,Flat,5.0,,,,,,ZoneB,13240.0
892,6490,09/09/2017,Chipping Norton,4,2.0,House,9.7,5.0,300.0,700.0,300.0,2007.0,ZoneB,7809.0
893,8373,25/11/2017,Kellyville,2,,Flat,12.0,,,,,,ZoneA,21650.0
894,7476,21/10/2017,Chipping Norton,3,1.0,House,9.7,2.0,,613.0,,,ZoneB,7809.0
895,2390,12/11/2016,Wapping,2,1.0,House,5.6,4.0,,596.0,,,ZoneB,10331.0
896,5664,24/06/2017,Malabar,3,1.0,House,5.3,0.0,,245.0,,,ZoneA,11364.0
897,3466,16/04/2016,Kellyville,3,1.0,House,11.2,2.0,92.0,468.0,92.0,1960.0,ZoneA,21650.0
898,7686,28/10/2017,Greenwich,3,1.0,House,5.2,,111.0,,111.0,1890.0,ZoneA,11918.0
899,4564,13/05/2017,Double Bay,2,,Flat,11.2,,,,,,ZoneB,10579.0
900,4143,23/04/2016,Penrith,2,1.0,Flat,6.1,1.0,70.0,0.0,70.0,1930.0,ZoneB,13240.0
901,775,12/11/2016,Double Bay,2,1.0,Flat,11.2,1.0,,0.0,,,ZoneB,10579.0
902,4604,06/05/2017,Greenwich,3,1.0,House,5.2,0.0,112.0,282.0,112.0,1900.0,ZoneA,11918.0
903,1348,18/03/2017,Carlingford,3,1.0,House,11.4,1.0,,620.0,,,ZoneB,7822.0
904,8861,03/03/2018,Kings Park,2,1.0,Terrace,11.4,1.0,,256.0,,,ZoneB,6795.0
905,9106,17/02/2018,Greenwich,2,,Flat,5.2,,,,,,ZoneA,11918.0
906,4812,20/05/2017,Denistone,2,1.0,Flat,13.7,1.0,,136.0,,1970.0,ZoneB,5454.0
907,1055,13/08/2016,Greenwich,4,1.0,House,5.2,1.0,,416.0,,,ZoneA,11918.0
908,3483,17/09/2016,Kellyville,3,1.0,House,11.2,2.0,125.0,464.0,125.0,1920.0,ZoneA,21650.0
909,1950,03/09/2016,Enfield,3,,Terrace,13.0,,,,,,ZoneA,8870.0
910,1082,18/03/2017,Greenwich,3,1.0,House,5.2,2.0,141.0,495.0,141.0,1920.0,ZoneA,11918.0
911,8878,03/03/2018,Double Bay,4,2.0,House,10.5,2.0,,564.0,,,ZoneB,10579.0
912,5472,17/06/2017,Double Bay,2,1.0,Flat,10.5,1.0,,106.0,,,ZoneB,10579.0
913,2532,12/11/2016,Abbotsford,4,2.0,House,11.2,3.0,,809.0,,1925.0,ZoneB,8801.0
914,3849,30/07/2016,Surrey Hills,3,2.0,House,2.6,1.0,,135.0,,,ZoneA,14949.0
915,5709,24/06/2017,Leichhardt,3,1.0,House,7.0,2.0,,438.0,,,ZoneA,8870.0
916,8755,09/12/2017,Penrith,3,,Flat,5.0,,,,,,ZoneB,13240.0
917,1566,08/10/2016,Granville,3,2.0,House,8.0,2.0,,307.0,,,ZoneC,9264.0
918,1094,19/11/2016,Greenwich,5,2.0,House,5.2,2.0,266.0,555.0,266.0,1890.0,ZoneA,11918.0
919,7795,28/10/2017,Chester Hill,3,,House,3.5,,,,,,ZoneB,8648.0
920,4989,20/05/2017,Fairfield,3,,House,8.8,,,,,,ZoneA,14577.0
921,4960,22/04/2017,Chester Hill,2,1.0,Flat,3.8,1.0,,0.0,,,ZoneB,8648.0
922,2190,26/07/2016,Denistone,3,,Terrace,13.7,,,,,,ZoneB,5454.0
923,4094,14/05/2016,Penrith,2,2.0,Flat,6.1,1.0,70.0,0.0,70.0,2000.0,ZoneB,13240.0
924,2698,27/06/2016,Osbourne Park,3,2.0,House,6.9,2.0,,222.0,,1880.0,ZoneC,6232.0
925,7861,04/11/2017,Osbourne Park,3,1.0,House,6.2,1.0,157.0,388.0,157.0,1930.0,ZoneC,6232.0
926,5514,17/06/2017,Hillbrow,4,3.0,House,5.3,2.0,,354.0,,,ZoneB,11308.0
927,9030,03/03/2018,Heckenberg,1,,Flat,2.7,,,,,,ZoneB,14887.0
928,7316,14/10/2017,Oyster Bay,4,2.0,House,7.9,2.0,285.0,,285.0,1998.0,ZoneB,5682.0
929,906,10/09/2016,Waverly,3,2.0,House,10.7,2.0,,597.0,,,ZoneB,6938.0
930,6562,09/09/2017,Haberfield,1,1.0,Flat,8.5,1.0,62.0,,62.0,1970.0,ZoneA,7485.0
931,9023,03/03/2018,Surrey Hills,3,,Flat,2.4,,,,,,ZoneA,14949.0
932,3449,15/10/2016,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
933,8316,25/11/2017,Denistone,3,1.0,House,13.8,2.0,,632.0,,,ZoneB,5454.0
934,8141,18/11/2017,Wapping,2,,Flat,5.4,,,,,,ZoneB,10331.0
935,8244,25/11/2017,Preston,3,,House,13.8,,,,,,ZoneB,10969.0
936,5165,13/05/2017,Denver,4,1.0,House,7.0,5.0,139.0,445.0,139.0,1977.0,ZoneC,6543.0
937,4606,08/04/2017,Greenwich,1,1.0,Flat,5.2,1.0,58.0,0.0,58.0,2010.0,ZoneA,11918.0
938,6997,23/09/2017,Liverpool,4,2.0,House,11.4,2.0,178.0,590.0,178.0,1940.0,ZoneB,3578.0
939,4877,13/05/2017,Osbourne Park,5,2.0,House,6.9,2.0,322.0,597.0,322.0,1930.0,ZoneC,6232.0
940,1230,18/06/2016,Pennant Hills,4,,House,7.8,,,,,,ZoneB,8920.0
941,2380,10/09/2016,Wapping,3,,House,5.6,,,,,,ZoneB,10331.0
942,4923,08/04/2017,Haberfield,3,1.0,House,9.9,0.0,,793.0,,,ZoneA,7485.0
943,8671,09/12/2017,Hillbrow,2,,Flat,5.3,,,,,,ZoneB,11308.0
944,2072,25/02/2017,Enfield,2,1.0,House,13.0,1.0,88.0,668.0,88.0,1955.0,ZoneA,8870.0
945,1385,27/06/2016,Carlingford,2,1.0,Flat,11.4,1.0,,165.0,,1990.0,ZoneB,7822.0
946,4292,30/07/2016,Leichhardt,3,2.0,House,6.5,1.0,,332.0,,,ZoneA,8870.0
947,9090,17/02/2018,Kings Park,2,,Flat,11.4,,,,,,ZoneB,6795.0
948,1075,17/09/2016,Greenwich,3,1.0,House,5.2,1.0,126.0,239.0,126.0,1910.0,ZoneA,11918.0
949,6280,29/07/2017,Granville,3,1.0,House,7.5,2.0,,828.0,,,ZoneC,9264.0
950,2629,10/09/2016,Osbourne Park,2,1.0,Flat,6.9,1.0,85.0,0.0,85.0,1990.0,ZoneC,6232.0
951,8720,09/12/2017,Fairfield,2,,House,8.4,,,,,,ZoneA,14577.0
952,4253,19/11/2016,Leichhardt,2,,Flat,6.5,,,,,,ZoneA,8870.0
953,8525,06/01/2018,Fairfield,2,1.0,Terrace,8.4,1.0,82.0,,82.0,2017.0,ZoneA,14577.0
954,6002,12/08/2017,Enfield,2,1.0,House,11.2,2.0,,829.0,,,ZoneA,8870.0
955,7920,11/11/2017,Pennant Hills,2,,House,7.7,,,,,,,
956,674,26/07/2016,Preston,3,2.0,Terrace,13.9,1.0,131.0,210.0,131.0,2005.0,ZoneB,10969.0
957,770,10/12/2016,Double Bay,3,2.0,Flat,11.2,2.0,,328.0,,,ZoneB,10579.0
958,2929,18/03/2017,Haberfield,3,1.0,House,9.9,3.0,,490.0,,,ZoneA,7485.0
959,5536,17/06/2017,Haberfield,3,2.0,House,8.5,4.0,165.5,689.0,165.5,1950.0,ZoneA,7485.0
960,3260,26/07/2016,Fairfield,3,1.0,Flat,8.8,2.0,,192.0,,,ZoneA,14577.0
961,663,25/02/2017,Preston,4,4.0,Terrace,13.9,2.0,265.0,363.0,265.0,2012.0,ZoneB,10969.0
962,8193,18/11/2017,Surrey Hills,2,,House,2.4,,,,,,ZoneA,14949.0
963,2211,03/09/2016,Hillbrow,4,2.0,House,4.6,2.0,210.0,317.0,210.0,2005.0,ZoneB,11308.0
964,7359,14/10/2017,Granville,2,1.0,House,7.5,2.0,,,,1930.0,ZoneC,9264.0
965,9134,17/02/2018,Hillbrow,2,,Flat,5.3,,,,,,ZoneB,11308.0
966,522,07/05/2016,Preston,4,,Terrace,13.9,,,,,,ZoneB,10969.0
967,4823,08/04/2017,Hillbrow,1,1.0,Flat,4.6,0.0,,322.0,,2009.0,ZoneB,11308.0
968,1277,28/08/2016,Pennant Hills,5,5.0,House,7.8,1.0,453.0,639.0,453.0,2010.0,ZoneB,8920.0
969,5285,01/07/2017,Denver,4,2.0,House,6.3,2.0,,438.0,,,ZoneC,6543.0
970,1465,18/03/2017,Chiswick,3,1.0,House,7.8,1.0,,527.0,,,ZoneA,11204.0
971,9449,24/02/2018,Greenwich,2,,Flat,5.2,,,,,,ZoneA,11918.0
972,1741,15/10/2016,Darlington,2,1.0,House,6.4,1.0,103.0,184.0,103.0,1900.0,ZoneC,7570.0
973,9579,24/02/2018,Fairfield,2,,Terrace,8.4,,,,,,ZoneA,14577.0
974,1165,03/12/2016,Pennant Hills,2,1.0,Flat,7.8,2.0,,0.0,,1940.0,ZoneB,8920.0
975,7897,11/11/2017,Preston,4,,House,13.8,,,,,,ZoneB,10969.0
976,6325,29/07/2017,Heckenberg,1,1.0,Flat,2.7,1.0,,0.0,,,ZoneB,14887.0
977,7005,23/09/2017,Chester Hill,2,1.0,House,3.5,1.0,104.0,,104.0,1900.0,ZoneB,8648.0
978,5034,13/05/2017,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
979,2625,10/09/2016,Osbourne Park,3,2.0,House,6.9,2.0,111.0,214.0,111.0,1997.0,ZoneC,6232.0
980,9044,03/03/2018,Leichhardt,1,,Flat,7.0,,,,,,ZoneA,8870.0
981,3649,03/12/2016,Surrey Hills,3,,Terrace,2.6,,,,,,ZoneA,14949.0
982,8458,06/01/2018,Carlingford,2,1.0,House,10.1,2.0,,428.0,,,ZoneB,7822.0
983,2676,19/11/2016,Osbourne Park,1,1.0,Flat,6.9,1.0,41.0,0.0,41.0,1970.0,ZoneC,6232.0
984,1676,27/11/2016,Granville,3,2.0,Terrace,8.0,2.0,,247.0,,,ZoneC,9264.0
985,42,14/05/2016,Tempe,2,,House,5.9,,,,,,ZoneC,6567.0
986,6023,12/08/2017,Malabar,3,1.0,House,5.3,2.0,,260.0,,,ZoneA,11364.0
987,9109,17/02/2018,Pennant Hills,3,,Flat,7.7,,,,,,ZoneB,8920.0
988,6267,29/07/2017,Carlingford,2,1.0,Flat,10.1,1.0,,145.0,,2010.0,ZoneB,7822.0
989,3735,15/10/2016,Surrey Hills,2,1.0,Terrace,2.6,1.0,115.0,126.0,115.0,1995.0,ZoneA,14949.0
990,5663,24/06/2017,Malabar,3,1.0,House,5.3,1.0,,563.0,,,ZoneA,11364.0
991,9113,17/02/2018,Carlingford,3,,Terrace,10.1,,,,,,ZoneB,7822.0
992,1042,11/02/2017,Greenwich,2,1.0,House,5.2,1.0,,147.0,,,ZoneA,11918.0
993,751,07/05/2016,Double Bay,3,0.0,Terrace,11.2,1.0,,0.0,,,ZoneB,10579.0
994,2403,15/10/2016,Wapping,2,1.0,Flat,5.6,1.0,77.0,0.0,77.0,1966.0,ZoneB,10331.0
995,1050,12/11/2016,Greenwich,2,1.0,Flat,5.2,1.0,65.0,114.0,65.0,1970.0,ZoneA,11918.0
996,4789,20/05/2017,Enfield,2,,House,13.0,,,,,,ZoneA,8870.0
997,6913,23/09/2017,Preston,3,,Terrace,13.8,,,,,,ZoneB,10969.0
998,5394,03/06/2017,Fairfield,3,1.0,House,8.4,2.0,,485.0,,,ZoneA,14577.0
999,7651,28/10/2017,Preston,5,2.0,House,13.8,4.0,,565.0,,,ZoneB,10969.0
1000,140,10/09/2016,Oyster Bay,2,,House,9.7,,,,,,ZoneB,5682.0
1001,1647,19/11/2016,Granville,3,2.0,House,8.0,2.0,,383.0,,,ZoneC,9264.0
1002,8695,09/12/2017,Liverpool,3,2.0,House,11.4,2.0,168.0,290.0,168.0,2016.0,ZoneB,3578.0
1003,2624,10/09/2016,Osbourne Park,4,2.0,House,6.9,2.0,,447.0,,1880.0,ZoneC,6232.0
1004,6051,12/08/2017,Kellyville,3,1.0,House,12.0,2.0,,952.0,,,ZoneA,21650.0
1005,5852,27/05/2017,Kellyville,3,2.0,House,12.0,2.0,147.0,289.0,147.0,2009.0,ZoneA,21650.0
1006,3580,25/02/2017,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
1007,7019,23/09/2017,Kellyville,3,1.0,House,12.0,2.0,,725.0,,,ZoneA,21650.0
1008,3916,12/11/2016,Heckenberg,3,2.0,House,3.3,1.0,,350.0,,,ZoneB,14887.0
1009,9433,24/02/2018,Double Bay,5,2.0,House,10.5,2.0,438.0,624.0,438.0,2000.0,ZoneB,10579.0
1010,5902,08/07/2017,Newcastle,2,1.0,Flat,7.3,1.0,77.0,2015.0,77.0,1960.0,ZoneB,10412.0
1011,1845,10/09/2016,Newcastle,4,2.0,House,9.2,2.0,351.0,630.0,351.0,2009.0,ZoneB,10412.0
1012,1574,10/09/2016,Granville,4,3.0,House,8.0,2.0,217.0,256.0,217.0,2015.0,ZoneC,9264.0
1013,896,07/05/2016,Waverly,5,2.0,House,10.7,2.0,245.0,616.0,245.0,1945.0,ZoneB,6938.0
1014,4748,20/05/2017,Darlington,2,1.0,Flat,6.4,1.0,,761.0,,,ZoneC,7570.0
1015,7117,26/08/2017,Granville,2,,Flat,7.5,,,,,,ZoneC,9264.0
1016,5106,29/04/2017,Heckenberg,3,2.0,Flat,3.3,2.0,,3197.0,,,ZoneB,14887.0
1017,3966,22/05/2016,Heckenberg,3,1.0,House,3.3,0.0,88.0,154.0,88.0,1920.0,ZoneB,14887.0
1018,3399,10/12/2016,Kellyville,3,,Terrace,11.2,,,,,,ZoneA,21650.0
1019,1193,10/12/2016,Pennant Hills,4,2.0,House,7.8,2.0,,650.0,,,ZoneB,8920.0
1020,5757,27/05/2017,Greenwich,2,1.0,Flat,5.2,1.0,52.0,69.0,52.0,1970.0,ZoneA,11918.0
1021,893,07/05/2016,Waverly,4,2.0,House,10.7,2.0,,687.0,,,ZoneB,6938.0
1022,1360,19/11/2016,Carlingford,2,1.0,House,11.4,2.0,2.0,316.0,2.0,,ZoneB,7822.0
1023,7288,07/10/2017,Kellyville,2,,House,12.0,,,,,,ZoneA,21650.0
